id,event,tweet,offensive,emotion
0aadc10c-22e6-4c66-9155-2eba2af89b10,LaLiga,🏆 ¡CAMPEONES DE USER 2018-19! 8 ligas en 11 años. Lo extraordinario es que parezca normal. 🖌🎨 #WeColorLaLiga 🔵🔴 #VisçaBarça #LaLiga,NO,joy
1200c405-1d51-4366-b277-f523b0b399b0,ChampionsLeague,El barza tiene que hacer mínimo 2 goles más para estar seguros de pasar a la final 😐 #ChampionsLeague,NO,others
30442f96-adc4-48db-9287-1d8200458bc3,SpainElection,Me está dando repulsión escuchar al secretario de #VOX😤 #ElecccionesGenerales28A #28Abril #28A,NO,disgust
8431729c-cc22-4ee2-baa6-153e3925bab2,Venezuela,A los #EEUU sin victoria garantizada. Mientras en #Venezuela existe un pueblo que resiste y lucha contra el imperialismo y contra sus aliados internos y externos. Cómo revolucionarios debemos plantearnos avanzar realmente en la ruta de la #Comuna y del #Socialismo con control del,NO,others
3d9a6dfc-66cf-4b9f-9c12-8963a9bd9a9b,NotreDame,"Ayer, sentí pena y horror al ver a #NotreDame en llamas, con recuerdos de mi visita a esa magnífica catedral. Hoy, que sea la #esperanza el sentimiento principal. Esperanza y apoyo a #Francia y su gente para reconstruir este tesoro histórico. Manos a la obra! https://t.co/MHQXudjKPc",NO,sadness
e93bd5c1-7f85-41bc-9c62-937fd60ce7e1,Venezuela,USER No seas ridículo. El golpe lo vienen haciendo Chavez y Maduro. Dictadores. Al fin Venezuela se animó a liberarse! #Venezuela,NO,anger
3c67b306-25c7-46c0-8d74-13b392b5169f,SpainElection,#ElecccionesGenerales28A Falta d Educación #VamosCiudadadanos s. XXI https://t.co/BD5vecy7VO,NO,others
99fe0e11-a928-4e46-84f6-74ca500d5b40,Venezuela,"#Venezuela En vivo desde Miami jajaja mintiendo mintiendo y mintiendo y también mienten, aveces informan mintiendo y aveces mienten informando por que si informan mienten y si mienten informan #ClarinMiente #HandsOffVenezuela #VenezuelaSeRespeta https://t.co/eH2Hogmk9K",NO,disgust
4242a885-7f22-41f8-b2c6-e4893a6af474,GretaThunberg,"Es alarmante que en todo el poder político de la CEE, no exista un solo líder político, con coraje , para decirle a los Europeos la verdad , y que tenga que ser una niña autista sueca #gretathunberg la que informe de un inminente colapso .#PSOE #PP #Ciudadanos",NO,anger
0e197ce1-0a35-4294-af82-8f966399c329,WorldBookDay,"La palabra libro, está muy cerca a la palabra libre. Sólo la letra final las distancia: la O de libro y la E de libre. - Sergio Pitol #DíadelLibro #INJUDET https://t.co/6mT5jZ0fCq",NO,joy
26146ef5-ab3b-4ff9-af46-671ab24d875b,Venezuela,"USER Con respeto , estan puro web... lo que ustedes deben hacer es apoyar.una intervención militar yanqui en #Venezuela",NO,others
19df44e9-5874-4da3-a52f-63120a48bcb8,Venezuela,Mi hermano se refugia en la Embajada de #Chile en #Venezuela 25 militares de momento en la Embajada de #Brasil Esa es la #Democracia del #Régimen #NarcoDictafor de #Maduro Todas las Fuerzas Armadas se deben de poner a la orden de USER y que #Maduro se vaya a #Cuba,NO,others
39888d23-8f7e-4fec-97e1-dff9c50aa1da,WorldBookDay,Celebra el #DíaDelLibro regalando (o regalándote) algunos de nuestros packs. https://t.co/yzr9TusbrL,NO,others
0d0cbcc1-902f-4c0e-b82f-cdd5aac2a957,GameOfThrones,"Posiblemente uno de los mejores capítulos de #JuegodeTronos , yo diría que si. Brutal!!",NO,joy
f00a1105-4ef1-426c-9083-e0099bb691a2,SpainElection,Menos mal que los debates los había ganado Pablo Iglesias #ElecccionesGenerales28A #EleccionesL6 https://t.co/rGOpyhsvFr,NO,joy
0da180ec-9ad6-4feb-a3c6-64523078b080,NotreDame,#NotreDameEnLlamas imaginad el desarrollo de la gente que se alegra x el incendio de esta joya! Debe ser muy moderno eso de ser gilipollas!,OFF,anger
188759cf-e32d-45cf-81f8-c29c872850b0,Venezuela,Triste que la oposición fascista intente una vez más un golpe de estado 🙏🙏 #Venezuela https://t.co/Kc8wz7xyxj,NO,sadness
5177a998-1421-474d-8539-b4df747fbe4b,Venezuela,Amamos USER Estamos al lado del pueblo venezolano y maduron. #Venezuela https://t.co/w1wtl1Wjgf,NO,joy
400caaca-97c1-48b0-9c57-1099465f83f8,GameOfThrones,Intentando entender lo que pasa en el episodio porque no se ve una mierda. #JuegoDeTronos #GameOfThrones #got https://t.co/sY4yFjQnvC,OFF,others
466ab381-4929-4f0a-a00b-95828a6521dd,GretaThunberg,"Nominaron al premio Nobel de la Paz a #GretaThunberg, la adolescente que lucha contra el cambio climático #Mundo https://t.co/rxjj4wKItR",NO,joy
99c1920d-a5f8-442d-ad46-19f7e3b0416b,Venezuela,"#VENEZUELA: ""Maduro estaba listo para irse a #Cuba esta mañana pero #Rusia lo detuvo"": USER . ""Tenía un avión en una pista"", afirmó a USER . https://t.co/Xa0x7uEx1D",NO,others
b72c9752-4f49-4fcb-8eae-69ec9e951683,Venezuela,"La sublevación de esta mañana en #Venezuela generó diferentes opiniones en los jefes de Estado internacionales, a favor o en contra de #JuanGuaidó, reconocido por 50 países. https://t.co/x2WpELuYzO",NO,others
1b8110cb-41bd-4bc8-ac37-b02b0c822152,GameOfThrones,Lo que acaba de pasar en #JuegodeTronos USER es brutal sin palabras.. Estoy en shock aun...,NO,surprise
a892188f-9871-4e42-803c-18d780bbdf04,ChampionsLeague,"#ChampionsLeague 🏆 #Crónica 📝 El duelo de ida de semifinal de Champions favoreció a valientes holandeses, reyes de la sorpresa.👉 https://t.co/9YeFyVaEd2 https://t.co/DzE5o4iWel",NO,others
a3dc4f76-6107-4fe0-a525-322fba78d79f,ChampionsLeague,Hoy es el turno de #Barça vs #Liverpool. Te animas a verlo con nosotros a USER ? Te esperamos! #ChampionsLeague https://t.co/oJBU6EQreL,NO,joy
8705ddb7-0070-455b-93dc-780911de73e2,WorldBookDay,Hoy realizamos una donación de libros a nuestra #AliaRSE USER qué nos recibieron con mucho cariño 💛 la educación es la mejor herramienta para sacar adelante un país #DiaDelLibro #DiaInternacionalDelLibro #Stratego https://t.co/esQ89fgYuy,NO,joy
10d6c2b0-e1d9-4ad2-b5d4-317cafa68722,WorldBookDay,USER excelente #DíaDelLibro📖 gracias a todas esa personas que se dedican a sacar tantos textos,NO,joy
d58608a8-6c6f-4a9d-b198-b16300a8fbf6,Venezuela,Dios quiera que sea hoy el día #venezuelalibre https://t.co/UY4Loca6Mm,NO,others
5024a15c-1d3a-4d3c-92b7-05da5d69b4af,GretaThunberg,“No deberíamos tener que faltar a clase por luchar contra el cambio climático” #GretaThunberg #GlobalWarming #ClimateChange #FridaysForFuture https://t.co/CwrvTCXCZf,NO,others
5bb5566b-310f-402c-8fc5-6c9489e33775,ChampionsLeague,Dembele de mierda piernas chuecas regalaste dos goles #championsleague barcelona habría ganado 5 a 0 joder,OFF,anger
672e720e-20b8-4a10-b6af-e72467fc1f5d,ChampionsLeague,"Me cagan los putos del USER , de favor pasen a chingar a su madre. #ChampionsLeague",OFF,anger
cef9c34a-8f07-4805-a91e-b284a07bab2c,NotreDame,"Y hoy todo mundo resultó Francés por el triste incendio de #NotreDame en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰",NO,sadness
c74cc377-9117-4397-8dff-01ee54efba41,ChampionsLeague,Estamos a 1 mes exacto de ver esta final momentánea entre #Ajax vs #Barcelona que la mayoría gusta por ver. La otra semana se definen los finalistas que darán todo el 1 de junio. #ChampionsLeague,NO,others
b75e61e4-857e-4574-8138-f6b1958df9c2,GretaThunberg,Asamblea abierta por el movimiento #Fridays4Future: mañana a las 19 h en USER . USER #Justiciaclimática #Cambioclimático #ClimateChange #FridaysForFuture #Fridays4FutureSpain #Fridays4FutureMadrid #GretaThunberg https://t.co/3QtRAJ9bBO,NO,others
f08c81f0-2f2d-43c4-878d-1b4ca5734a2b,GameOfThrones,Porque la noche es oscura y alberga horrores.❄❄ NADIE puede matar al #NightKing y NADIE le ha matado. #juegodetronos8x03 #AryaStark #Melisandre #VivePoniente #NotToday #BattleOfWinterfell #Invernalia #GameofThrones #JuegoDeTronos #ForTheThrone USER USER https://t.co/TAXxoysFIE,NO,others
e50063f8-4883-4613-b511-559ab8d41689,WorldBookDay,"#DíadelLibro en #IdeaPaís Nuestro #libro ""Solidaridad"" es una reflexión política e intelectual sobre el #Chile actual, en el que se profundiza acerca del contenido de la solidaridad y sus implicancias institucionales y en políticas públicas: https://t.co/Wvg8pDi5eK https://t.co/OGI7CdHL0m",NO,others
88977c9d-0200-4327-a9e4-59f8428b8253,Venezuela,#30Abr Sin visa y sin tanto papeleo: los tres países más fáciles para emigrar desde #Venezuela🇻🇪 https://t.co/t8xTa5M0LI,NO,others
97638531-6e56-497a-8bef-ea05b48045ab,Venezuela,"No se trata de un golpe de estado cuando el gobierno formal y legal es el gobierno de transición, a esto si se denomina #Revolución escribimos las páginas para la nueva era que se viene. Rompemos los paradigmas para rescatar un país secuestrado. #Venezuela #Caracas #Carabobo",NO,others
15b143a3-0d38-4e95-896b-8c50d971f2eb,GretaThunberg,"El papa saludó a Greta Thunberg, la activista contra el cambio climático https://t.co/KDOAcx6oxG #ElNuevoDiarioRD #GretaThunberg #activista #cambioclimático https://t.co/dkHo6Z1XBf",NO,others
3bd88a4d-1d15-415e-a358-17894b41640b,NotreDame,"Triste coincidencia, capricho del destino. El #15Abril ya era una fecha aciaga por consumarse el trágico destino del #Titanic hace 107 años. Ahora lo recordaremos tb por el devastador fuego de #NotreDame",NO,sadness
340754e0-14e8-4b0d-95be-40c54bd395cf,NotreDame,Que devastador lo de #NotreDame 😢 no parece que va a quedar mucho...,NO,sadness
21134a25-ed97-4e6b-a4d5-1438ad38d716,ChampionsLeague,Una mordidita a la orejona 😊 Qué buen gol #Suarez #VamosBarza #ChampionsLeague USER,NO,joy
a656cc1b-abdf-416b-a2e0-05eae9882008,Venezuela,"... La lucha tiene que ser del pueblo y ayuda extranjera porque los que tienen sed de sangre son los chavistas-maduristas que se apoderaron de nuestro país... Los asesinos son ellos, poseídos por el mismísimo diablo... #SOSVenezuela #vivavenezuelalibre #Venezuela",OFF,anger
99149a6c-9d14-43b1-aa10-4ac8b56e1cd5,ChampionsLeague,Que lindo vivir en esta etapa del fútbol y ver a este monstruo que es MESSI por favor!!! #Crack #ChampionsLeague #BarcaLiverpool,NO,joy
c464070a-2610-40ba-867f-57533f6c2ef5,GretaThunberg,Nunca un movimiento tan social como la lucha contra el #calentamientoglobal liderado por #gretathunberg había tenido tanta repercusión. Que tengan que ser adolescentes y niños los que nos recuerden #nohayplanetaB es que los adultos estamos haciendo algo mal #fridaysforfuture. https://t.co/0iglRsNoQQ,NO,sadness
858c7440-2838-4df6-8d8f-a2eed6244186,ChampionsLeague,"Yo no sigo al Barcelona pero uno tiene que ser muy ciego o muy pendejo para criticar la calidad de fútbol de #Messi, por favor es el amo de los tiros libres!!! Su fútbol es único. Que hermoso es disfrutarlo. #ChampionsxEspn #ChampionsLeague #BarçaLFC #BarcelonaLiverpool #Barça",NO,joy
abe97828-bd90-4ac9-b75c-4d5083b9ada9,GameOfThrones,Pues USER seguirá sentado en el Trono de Hierro. Quién será la mano? #EleccionesGenerales28A #JuegodeTronos,NO,others
ef538be9-09ce-4045-8c5e-3747274cdd3b,NotreDame,"Miles aterrados con lo de #NotreDame, los franceses esclavizaron y asesinaron a millones de africanos y nadie dijo nada, nadie se aterró.",OFF,disgust
2a4d840b-50e4-4bd4-b1d2-eb7ab4686117,NotreDame,#Pascua Lama #Lapocalipse se tapó la cañeria del baño. $1500 de plomero. #NotreDame y la #CGT HABER SI ME MUERO,NO,others
422d9e77-683a-4e08-8624-f3344bb5778a,NotreDame,Tanta pena me da que #NotreDame arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 #NotreDamedeParis,NO,sadness
cc0a0c6c-0b59-4746-b836-25fa5151b7d9,Venezuela,"Como no odiar a la izquierda si siempre termina igual: Como un régimen asesino, usurpador y corrupto. #VenezuelaLibre",OFF,anger
1b2eb479-646e-4787-8d0f-bed500d98f35,Venezuela,Algunas imágenes que nos dejó la jornada de hoy en #Caracas #venezuela #30A #Crisis #photography #photojournalism #clashes https://t.co/ErS14OFf4n,NO,others
d9f8de45-4440-4d83-8a38-4438ffd5a404,GameOfThrones,"Que nervios no quero ver la Batalla de Winterfell, creo que sera un poco sangrienta #BattleOfWinterfell #GOT #GameofThrones #JuegodeTronos",NO,fear
e7003e83-6305-4be2-95e3-1e6cf107c996,WorldBookDay,Mi novela Intraterrestre está hoy con un 35% de descuento en BuscaLibre. ¡Solo por hoy! #DíadelLibro #INTRATERRESTRE https://t.co/0sUtLzHtO7,NO,joy
8f8b2c74-f305-4808-832b-9776986d3ac1,GameOfThrones,"No es por nada, pero #GhostDeservedBetter #GameofThrones #juegodetronos https://t.co/tCWCsCHOqI",NO,others
86e112fa-d9ab-4393-8e6b-40d8e6a4bed3,ChampionsLeague,¿En qué ángulo lo quieren ver? Golazo de 👽 Messi #ChampionsLeague ⚽️ https://t.co/hDQzBcuW6g,NO,others
4cebd817-417c-4d4c-8480-ebf0b2c319fc,SpainElection,😂 😂 😂 😂 Jamás he disfrutado tanto viendo USER y su especial #ElecccionesGenerales28A #Ceuta #SeAcabaElChollo,NO,joy
2a721c66-ca62-46c7-9ea9-e37d172efb7e,LaLiga,El Valladolid alegó por un penal contra el Atlético de Madrid... #LaLiga https://t.co/VuEIIicZoF,NO,others
f725204a-2685-44b5-a09e-10c6fceebca0,LaLiga,"Vaya mérito el de Leo Messi ganado 10 ligas de 15, enfrentándose cada año al mejor equipo del siglo 20, al gran campeón de europa. Eso es lo que lo hace una leyenda. #LaLiga #BarcaLevante #ForçaBarça #FCB https://t.co/79iqol8KXL",NO,joy
77f64fc9-0e6f-42f8-9a56-3517bc249bd2,GretaThunberg,"¡Hoy en todo Chile marchamos por más consciencia y la urgencia de hacer cambios por los efectos del #cambioclimático • ""No quiero que me deis esperanza, quiero que actuéis como si la casa estuviese en llamas. Porque lo está."" Demoledor discurso de #GretaThunberg #YouthForClimate https://t.co/Qatbz3WtwC",NO,anger
628b7bd6-32af-49a8-a4ad-e8561aef4b06,LaLiga,El dominio del Barcelona se entiende a través de Messi... Texto IMPERDIBLE sobre el REY de #LaLiga 😎🏆 https://t.co/0moidGA4Ls,NO,joy
4aca36c5-7c25-46f8-9ba6-0da4cc23585a,GretaThunberg,"#GretaThunberg: Nosotros solo somos niños que protestan, no deberíamos estar haciendo esto,, sentir que nuestro futuro está amenazado hasta el punto de tener que faltar a clase por luchar. Es un fracaso de las generaciones anteriores que no han hecho nada. https://t.co/oW1Alc0JhT",NO,sadness
a346f92b-0c6a-4171-ad9d-e9ac1842b758,GameOfThrones,#Theon es el MVP del tercer episodio de #JuegoDeTronos por ser un buen hombre. #VivePoniente en USER te quiero Theon,NO,joy
9642fc82-972f-4535-8fe9-c47585478f2f,GameOfThrones,"Y los que no hayáis visto los capítulos me la suda, los demás no tenemos culpa de que no vayáis día a día y no poder transmitir todo lo vivido. Darle caña y poneros al día coño #JuegoDeTronos",OFF,anger
825f209a-7316-44d3-9b54-c684a32c3ecd,GameOfThrones,El mejor capítulo de la historia de la mejor serie de la historia... y no hay debate. Lo de Arya Increíble... #GameofThrones #JuegoDeTronos #BattleOfWinterfell #8x03 #GoT,NO,joy
