id,event,tweet,offensive,emotion
c54df3c9-e35a-422f-88a3-243d496a8402,GameOfThrones,Que con lo que cuesta cada capitulo creo que llegaria para que les asesoraran sobre estrategia militar y el uso de la caballeria ligera en combate. #JuegodeTronos,NO,others
02ca7211-38db-4c33-9717-58d72a4cbb0a,ChampionsLeague,"Esta noche vuelve a una semifinal de la #ChampionsLeague el #FCBarcelona contra un duro rival, muy peligroso y con mucho talento el #Liverpool Esperamos que sea una noche mágica para el Barça! #ForçaBarça #BarcelonaLiverpool",NO,others
385639ef-1be7-4576-b93d-7dd8b0c69076,Venezuela," USER Mire mijo, busque trabajo y deje de vivir de pueblos que sufren. Claro que uds están metidos en #Venezuela, hasta los tweets se los escribes a USER . Váyanse de la Patria de Bolívar. VÁYANSE!!!",NO,anger
41d5f360-b94e-42ed-b099-5a821682759f,GameOfThrones,Gracias por todo lo que habéis hecho. Lo mejor que he visto nunca. 👏🏻👏🏻👏🏻 #JuegodeTronos https://t.co/HGnr2kN6Gp,NO,joy
2ef1d0db-ae7c-42cc-8852-ebad1bbcea31,GameOfThrones,"Estoy en shock, lyanna murió de manera honorable :( #GamesOfThrones #GOT #juegodetronos",NO,sadness
9d00ce69-14ce-4f94-b8fc-04420fb26ea0,SpainElection,"Lo único que quiero decir a toda la gente que ahora está comentando “joderse fachas”, “a la mierda la derecha”... que cuando el pais entre en una recesión económica y se vean las consecuencias, veremos a los “izquierdistas” que opinan. #ElecccionesGenerales28A #EleccionesL6",OFF,anger
7426abbe-5673-40b8-a01c-45655e585f1e,NotreDame,El lenguaje de las emociones en una imagen. Lo logra la fotógrafa de Macrón soazigdelamoissonniere #paris #notredame https://t.co/v8ZZ9TIFAf,NO,others
8306b12e-f718-4c99-b172-0e63ff634a5a,Venezuela,#Venezuela está en mis oraciones más que nunca...,NO,others
203e817b-374c-4a9f-a42f-aab5aa299e21,NotreDame,"La imagen lo dice todo , así como el jorobado estamos muy tristes por este triste acontecimiento... . . . #notredame #francia #france #french #jorobado #jorobadodenotredame #hunchback… https://t.co/xGjkXSmgE0",NO,sadness
1b7f5ebc-54b0-4b6c-93aa-bf20e8803253,GameOfThrones, USER ¡Que va! ¡Si no nos ha dado tiempo a publicarlo! Al final se nos fue el santo al cielo entre #JuegodeTronos y #CobraKai y no acabamos de editar. Menos mal que ha publicado USER ... A falta de pan... 😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜,NO,joy
cd9991ed-15e9-4a14-9129-26092059143b,SpainElection,Me encanta twitter en estos momento #ElecccionesGenerales28A,NO,joy
29dda24e-57c8-41b8-a5dc-052c0c02f6c2,ChampionsLeague,El Liverpool no descansa. Sigue siendo el equipo que vimos antes del gol. Mané se acaba de perder un mano a mano. Esto seguirá así hasta que el Liverpool se canse o hasta que alguno imponga una diferencia clara en el marcador. #ChampionsLeague #BarcaLiverpool,NO,others
c2c746dd-21cf-4815-963f-53efa24902e0,ChampionsLeague,#Messi come solo en su mesita en el sofa... vale de comparaciones sin sentido... #goat #Championsleague,NO,others
e0c590e8-52de-4884-9ab0-b0abce14a718,GameOfThrones,"¡No lo puedo creer! Grábense este capítulo en la memoria (8X03), pues acaban de presenciar el mejor capítulo de todas las series creadas hasta el momento... ¡Se los juro! #GameOfThrones #JuegoDeTronos https://t.co/wymfMKp8Rm",NO,surprise
1362b4b0-71e3-4e3b-903c-14c404ba55f8,GameOfThrones,Donde está el fuego valyrio cuando hace falta? #JuegoDeTronos,NO,others
c92d92ef-f770-454c-a946-c1df14559d32,SpainElection,"#ElecccionesGenerales28A #28A #España Tragedia en el #PP, que pasa de 137 a 65 diputados. Probable dimisión de Casado.",NO,others
eb1b1a68-93da-42a5-8379-56a8ce37c2fd,GameOfThrones,"Maldita sea, se los bajaron a todos #JuegodeTronos #GOT",NO,anger
0ff54bc4-1bb4-4d33-a6f8-b55e537f1559,WorldBookDay,Mi adquisición de este año por #DiadelLibro2019 #DiaDelLibro La crítica habla muy bien... Escuché a USER recomendarlo en USER https://t.co/L31lwXRMRj,NO,joy
2aa2cea7-e608-48be-8eff-cbc0a9e427a7,LaLiga, USER Que no sabéis hacer las cosas sin meter odio mierda y polémica entre los aficionados #LaLiga que agonia de #Periodismo dios mio,OFF,anger
797d50d7-a661-40b1-85ef-c9df2731d693,WorldBookDay,"#vivereALLitaliana #DiaDelLibro Decía #Eco que ""Quien no lee habrá vivido apenas una vida. Quien lee habrá vivido 5000 años"". Así que si aún no lo saben, en nuestra #mediateca tenemos más de 2000 títulos italianos🇮🇹 ⬇️⬇️⬇️ https://t.co/rQlxbGAjfK",NO,others
98715f35-1628-4123-b4a5-53aee386ef7c,GameOfThrones,¿Habéis visto ya el capítulo 8x03 de Juego de Tronos? #JuegodeTronos #juegodetronos8x03 #NotToday #GOT,NO,others
bf6e8c70-c1fa-4b1b-a611-e7167fc53f7d,Venezuela,Que sea el pueblo de #Venezuela quien se encargue de los golpistas. Así los lacayos de #Washington aprenderán la lección de una vez por todas. #VenezuelaSeRespeta https://t.co/nfEOHi8DCY,NO,anger
4e096153-5f95-4268-b1b4-f3435857b29f,WorldBookDay,"#DíaDelLibro promovido por la Unesco desde 1996, a fin de fomentar la lectura la producción literaria y la protección de la propiedad intelectual al través del derecho de autor. Actualmente los libros de dominio público permiten un mayor acceso a grandes obras en todo el mundo. https://t.co/Dm8axIgWjE",NO,others
61dd6f65-5168-4203-959c-37e341a5b652,Venezuela,"¡¡¡La vida de cualquier persona nunca debería ser pisoteada por los tanques de las ideologías y de los intereses políticos y económicos!!! Por favor, paz. #Venezuela https://t.co/xHyD45ZX2E",NO,others
2ba37b22-17bb-4a81-81b7-1ee95fd71c24,NotreDame,El 11ème Festival de Cinéma Péruvien de #París🗼 se desarrolla con la tristeza y pérdida irrecuperable para la cultura y la historia #NotreDame gracias al esfuerzo de su directora Jovita Maeder y USER Más info aquí https://t.co/S5zwZ3BAZK visita https://t.co/0pPjyFnPa4 https://t.co/uoC5SrLuGz,NO,sadness
ee1907dc-2128-43d7-8579-7657ee7fc9ec,LaLiga,"Ya tengo el ron, hielo y la Coca-Cola, solo faltan los 3 puntitos de hoy jajaja día de celebración VAMOS BARÇA 🔴🔵❤️💙 USER #ForçaBarça #ViscaBarça #Campeones #FelizSabado #FCBMasia #FCB #FCBarcelona #BarçaLevante #Barça #LaLiga #LaLigaSantander",NO,joy
5f9287e8-6698-434c-9fda-73089097b33b,Venezuela, USER Por que no te callas o mejor aun porque no te mueres!!! #Venezuela #MaduroDictador #VenezuelaEndGame #CesedeLaUsurpacion,OFF,anger
9fc0aa8c-d5ca-4232-b635-869d22dd8b4f,Venezuela,"Trump amenaza con bloqueo total a #Cuba en el supuesto apoyo militar a #Venezuela. Es una farsa, otra más ante la impotencia. No conoce a nuestros pueblos: Solidaridad y amistad eterna. PATRIA O MUERTE, SEGUIREMOS VENCIENDO. PALO QUE SEA USER y USER ordenen.#Cuba",OFF,anger
8b7da542-c855-4b8c-a4ca-10b90e904455,NotreDame,"No soy una persona religiosa, pero lo de Notre Dame va más allá. Es una pena y una gran pérdida a nivel cultural, histórico y arquitectónico. No obstante, no he podido resistirme a hacer este meme... #JuegoDeTronos #GameofThrones #NotreDame https://t.co/oeKB7ifA7E",NO,sadness
5f023ff0-8ca1-4ab4-9107-4e9b846ce086,ChampionsLeague,"Dembele es un imbécil, neta es increíble lo pendejo que está. #championsleague #ChampionsxFOX",OFF,anger
aab0c53b-c85b-44dd-b828-b5e2041ab3d1,NotreDame,Pdte. USER lamenta ‘irreparable daño’ a catedral de #NotreDame tras trágico incendio https://t.co/jzDG0VHYbV https://t.co/Puwhc6njFa,NO,sadness
55f2e7b8-9dc7-4eee-a4ed-fc6a0955091a,WorldBookDay,Obtené más información en 👉 https://t.co/TkJwDDK7Py… Esperamos tu colaboración! USER / USER #diadellibro #diainternacionaldellibro #booksday #bookinternationalday,NO,others
bf8fbbf7-2429-4ed4-9874-31d8fba6e500,NotreDame,Es inútil hacer cualquier cosa a prueba de tontos porque los tontos son muy ingeniosos. Y además abundan. El Destino es gilipollas. #NotreDameEnLlamas #NotreDame https://t.co/NxBg07Qcu0,OFF,anger
b787e8cd-248a-421a-94a1-58f48fe6de42,Venezuela,"La ""dictadura"" de #Venezuela Vs La ""democracia"" en #Colombia https://t.co/iNrT7cZXJr",NO,others
55faad04-a44e-49d1-a760-fca82a6e107f,GretaThunberg,"El lunes vemos #AvengersEndgame, por lo que en #LaPantallaGrande vimos nuevamente #InfinityWar y te contamos cómo la joven activista sueca #GretaThunberg hubiese vencido a Thanos https://t.co/wtg6obtD6Q",NO,others
2556994d-f6a9-45fe-ab58-1a4a09849016,Venezuela,"Mientras llamaba a la gente a salir a las calles a luchar gestionaba asilo político en la embajada de Chile, así con el líder. Hechos, no opiniones #VenezuelaLibre",NO,others
8711ad85-1a00-471f-8fc9-708d844de6de,SpainElection,"📣Gracias USER por juntar a todos los españoles y meterles miedo, gracias a eso no habéis conseguido más votos ni vosotros ni vuestros amigos USER ni USER 🚨 HEMOS BATIDO RÉCORD DE PARTICIPACIÓN 🚨 #ElecccionesGenerales28A #catalunyahaparlat #orgullopaisvasco",NO,others
c5cca61a-ce40-42dc-aa6a-633818a9057c,WorldBookDay,"Ya tengo en mis manos ""del amor y otros demonios"", veamos que tan depresiva me puedes poner, Gaby 🤔😆😆 #DiaDelLibro",NO,others
5bd39dc9-3ce8-4b96-9ef4-e1aa087d4176,ChampionsLeague, USER jugo como campeón. Jurgen Klopp y el USER tendrá que dejar el alma en #Anfield para demostrar que está listo para volver a la elite. #Liverpool #Barcelona #ChampionsLeague #ChampionsXESPN #UCL,NO,joy
7e719106-d5da-4def-a47e-bded4c3f97b5,ChampionsLeague,Disfrutando de una (fría) noche de Champions. #Barça #Liverpool #ChampionsLeague https://t.co/YnT55obB58,NO,joy
d4c01012-ae07-4e3a-9975-a58e4cbf2789,GameOfThrones,"Una cosa os digo, como sigáis haciendo #Spoilers de #JuegodeTronos #GameOfThrones Os voy a hacer un resumen detallado y con croquis incluidos de todas las pelis que vaya a ver ... !!!UN POQUITO DE POR FAVOR!!! Que hay gente que aún no lo ha visto.",NO,others
e499b57b-03e1-49cf-be47-ce3e57e34824,WorldBookDay,"Leer es vivir, gracias por acercarnos a los libros querido bibliotecario #DíaDelLibro #DíaDelBibliotecario en Universidad de Sucre https://t.co/U6mLyHqiQJ",NO,joy
c21e472d-9b34-43f4-a51b-2cab4159278c,LaLiga,EN VIVO | Termina el primer tiempo 🆚 Barcelona 0-0 Levante 🏆 Fecha 35 de #LaLiga https://t.co/0cJJQhgcro,NO,others
6ecac31e-1c34-439e-8f70-4c4eb3925bcd,WorldBookDay,¡Feliz día del libro! Este es un día internacional dedicado a fomentar la lectura. Hoy celebramos a las mujeres escritoras que han dejado un legado impresionante en la literatura guatemalteca e hispanoamericana. Ellas son mujeres #Poderosas #DíaDelLibro https://t.co/xXDYanR8lH,NO,joy
9bf6b602-070d-4243-b143-f25b4c04027b,Venezuela,Ajá ahora digo yo para que coño sueltan a Leopoldo para que vaya y se enconche en una embajada? Entiendo lo de su esposa e hijos. Pero el? Van a dejar solo a Guaidó con este peo. En la Unión está la fuerza! #Venezuela 🇻🇪,OFF,surprise
f601c06c-1a48-4f78-a8ca-7a2d29e1fa66,ChampionsLeague,El Culo que tiene el Barça mamita querida es desesperante #ChampionsxESPN #ChampionsxFOX #ChampionsLeague,NO,anger
1e36354a-1b03-401e-9294-36baf02894a0,WorldBookDay,"Este #DíaDelLibro 📖 recomendamos ""Construyendo la paz, un camino con los refugiados. Manual de promoción de los derechos de las personas refugiadas y solicitantes de asilo"", disponible en 👉🏽 https://t.co/70p62a55Mn https://t.co/qUgj9gdXVL",NO,others
80eb81be-44a8-4998-a906-ce037f1a9667,ChampionsLeague,Como puede un equipo jugar tan bien y comerse un 3-0 #YNWA ésto es la #ChampionsLeague,NO,others
611570c8-c2b4-407c-8b33-da99e73df882,GretaThunberg,Hoy a las 13:00h en la Plaza Nueva Y a las 18:00 en La Virgen Blanca #VitoriaGasteiz #FridaysForFuture #MedioAmbiente #Climatestrike #15MClimático #GretaThunberg #klimalarrialdia #KlimaAldaketa https://t.co/lLcnUGBuSJ,NO,others
d32e1f35-c05d-4ec3-8f41-b72a22faa4e0,GameOfThrones,Ha caído de forma heroica en una escena impresionante #LyannaMormont que empezaba a caerme bien #JuegoDeTronos #GameofThrones #SpoilerInside #RecuentoDeBajas USER ,NO,others
824c39e5-46a0-4da2-94d6-13cea2320463,GameOfThrones,"#JuegodeTronos que miedo tengo de volver a ver la serie, no quiero que nada cambie",NO,fear
2f06b4a9-0c58-42aa-a7bf-a53ef5492c01,WorldBookDay,"#RSD #DíaDelLibro | La Biblia no es el primer libro impreso por Gutenberg, ¿cuál sí? https://t.co/wD9TqhyAYH",NO,others
dcbcce22-0c4e-4ab3-b75b-185ef9e833e1,GretaThunberg,"#CambioClimatico: Quién es #GretaThunberg, la activista adolescente que opacó a empresarios y presidentes en el Foro de Davos https://t.co/oXX7Xlwh3P",NO,others
7caa2a03-2478-44db-b1dc-521bd669eeb4,SpainElection,Mañana sí que va a ser día para sacar la bandera porque vaya ORGULLO de país. #ElecccionesGenerales28A,NO,joy
